,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
14/10/2015 17:30,0.005009858,0.069142463,0.14707976,0.010504384,0.256314503,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.024872355,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.026308064,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,0.160660576,-0.991444861,-0.130526192,0.391333333,62
14/10/2015 17:45,0.00532621,0.043432728,0.137725835,0.066122216,0.169777577,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.019681384,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.02713882,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,0.147295868,-0.997858923,-0.065403129,0.396,62
14/10/2015 18:00,0.005728607,0.043330109,0.091925107,0.089137494,0.13830571,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.006368125,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.019774856,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.028811241,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,0.132182739,-1,-1.84E-16,0.400333333,62
14/10/2015 18:15,0,0.043780186,0.054401746,0.078351643,0.146393046,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.00572318,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.035601029,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.021928182,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.104258629,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,0.118715952,-0.997858923,0.065403129,0.404333333,62
14/10/2015 18:30,0,0.044259775,0.029944747,0.111948851,0.161018041,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.011465875,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.03161364,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.007378718,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,0.149405265,-0.991444861,0.130526192,0.406666667,62
14/10/2015 18:45,0,0.044136825,0.025473063,0.061728624,0.11979665,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011952845,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.00042849,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.014141152,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,0.142194505,-0.98078528,0.195090322,0.412333333,62
14/10/2015 19:00,0,0.011570647,0.011446965,0.072863767,0.093928158,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.012008649,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.104249907,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,0.100924769,-0.965925826,0.258819045,0.418,62
14/10/2015 19:15,0,0,0.0176434,0.047373285,0.098217714,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.012064452,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.227597786,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,0.066913107,-0.946930129,0.321439465,0.421333333,62
14/10/2015 19:30,0.162461639,0.012191623,0.035282303,0.06242243,0.147442028,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.009959716,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.085964724,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,0.052532947,-0.923879533,0.382683432,0.415333333,62
14/10/2015 19:45,0.9321688,0.439304164,0.665040172,0.292512548,0.687842881,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.007057719,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,0.011388942,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.0046624,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,0.055468615,-0.896872742,0.44228869,0.413,62
14/10/2015 20:00,1.126164713,0.917335847,1.007137563,0.732995546,0.921688055,1.126164713,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,0.012173217,0.917335847,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.015810103,1.007137563,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,0.010529048,0.732995546,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0,0.921688055,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,0.054383149,-0.866025404,0.5,0.414666667,62
14/10/2015 20:15,1.014703671,1.043245572,0.950284939,1.178133216,0.877255097,1.014703671,1.126164713,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,0.008916317,1.043245572,0.917335847,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0,0.950284939,1.007137563,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.003676543,1.178133216,0.732995546,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0,0.877255097,0.921688055,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,0.061979432,-0.831469612,0.555570233,0.416666667,62
14/10/2015 20:30,0.976727442,1.067441013,0.962027508,0.905509166,0.80396773,0.976727442,1.014703671,1.126164713,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,0.010218401,1.067441013,1.043245572,0.917335847,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0,0.962027508,0.950284939,1.007137563,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.002333983,0.905509166,1.178133216,0.732995546,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0,0.80396773,0.877255097,0.921688055,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,0.056893734,-0.79335334,0.608761429,0.418666667,62
14/10/2015 20:45,0.823839121,1.062013997,0.884935476,0.882251004,0.630609528,0.823839121,0.976727442,1.014703671,1.126164713,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,0.0035992,1.062013997,1.067441013,1.043245572,0.917335847,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0,0.884935476,0.962027508,0.950284939,1.007137563,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,0,0.882251004,0.905509166,1.178133216,0.732995546,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0,0.630609528,0.80396773,0.877255097,0.921688055,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,0.074653671,-0.751839807,0.659345815,0.458666667,62
14/10/2015 21:00,0.865073317,1.166948353,0.84049081,1.06106903,0.621598426,0.865073317,0.823839121,0.976727442,1.014703671,1.126164713,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,0.015924777,1.166948353,1.062013997,1.067441013,1.043245572,0.917335847,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0,0.84049081,0.884935476,0.962027508,0.950284939,1.007137563,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,0.009200909,1.06106903,0.882251004,0.905509166,1.178133216,0.732995546,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0,0.621598426,0.630609528,0.80396773,0.877255097,0.921688055,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,0.045904096,-0.707106781,0.707106781,0.57,62
14/10/2015 21:15,1.094347552,1.37728291,0.925349346,1.463506325,0.871229892,1.094347552,0.865073317,0.823839121,0.976727442,1.014703671,1.126164713,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,0.051872777,1.37728291,1.166948353,1.062013997,1.067441013,1.043245572,0.917335847,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.135170633,0.925349346,0.84049081,0.884935476,0.962027508,0.950284939,1.007137563,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.131502652,1.463506325,1.06106903,0.882251004,0.905509166,1.178133216,0.732995546,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.087903316,0.871229892,0.621598426,0.630609528,0.80396773,0.877255097,0.921688055,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,0.119124388,-0.659345815,0.751839807,0.636333333,62
14/10/2015 21:30,0.944604562,1.174203399,0.808839696,0.911041989,0.718228299,0.944604562,1.094347552,0.865073317,0.823839121,0.976727442,1.014703671,1.126164713,0.9321688,0.162461639,0,0,0,0,0,0.005728607,0.00532621,0.005009858,0.025095701,0.03251028,0.050862623,0.106322586,1.174203399,1.37728291,1.166948353,1.062013997,1.067441013,1.043245572,0.917335847,0.439304164,0.012191623,0,0.011570647,0.044136825,0.044259775,0.043780186,0.043330109,0.043432728,0.069142463,0.095740151,0.104327783,0.085093093,0.099831718,0.808839696,0.925349346,0.84049081,0.884935476,0.962027508,0.950284939,1.007137563,0.665040172,0.035282303,0.0176434,0.011446965,0.025473063,0.029944747,0.054401746,0.091925107,0.137725835,0.14707976,0.176138736,0.189339615,0.174654159,0.209551078,0.911041989,1.463506325,1.06106903,0.882251004,0.905509166,1.178133216,0.732995546,0.292512548,0.06242243,0.047373285,0.072863767,0.061728624,0.111948851,0.078351643,0.089137494,0.066122216,0.010504384,0.278593745,0.121332285,0.0346546,0.092602113,0.718228299,0.871229892,0.621598426,0.630609528,0.80396773,0.877255097,0.921688055,0.687842881,0.147442028,0.098217714,0.093928158,0.11979665,0.161018041,0.146393046,0.13830571,0.169777577,0.256314503,0.20293523,0.241499108,0.212840093,0.232679668,-0.608761429,0.79335334,0.642666667,62
