,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2016-02-20 17:45:00,0.682858397,0.744767008,0.835890587,0.857860307,0.972427042,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.70638683,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.78942943,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,1.015105777,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.718660843,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,0.896045994,-0.997858923,-0.065403129,0.624,70
2016-02-20 18:00:00,0.690857953,0.724741261,0.815855106,0.885541954,0.97169168,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.686127814,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.735469395,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.902617324,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.634780148,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,0.943356741,-1.0,-1.84e-16,0.636666667,70
2016-02-20 18:15:00,0.479068396,0.73680656,0.691834502,0.821162458,0.949262568,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.744651288,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.949071879,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,1.237249133,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.800916996,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,1.067272102,-0.997858923,0.065403129,0.658333333,70
2016-02-20 18:30:00,0.41680691,0.670546788,0.554743725,0.652282368,0.872914415,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.763529547,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.753720553,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,1.167173006,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,0.739188815,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,0.957074034,-0.991444861,0.130526192,0.682333333,70
2016-02-20 18:45:00,0.502106234,0.772781234,0.668997758,0.759200602,1.044631009,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.598945793,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.676655292,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,1.392355756,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.555490544,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,0.787291033,-0.98078528,0.195090322,0.694333333,70
2016-02-20 19:00:00,0.223996368,0.224470118,0.36748089,0.039048546,0.363990878,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.317300738,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.222651527,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.68008266,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.163491237,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,0.393373577,-0.965925826,0.258819045,0.695666667,70
2016-02-20 19:15:00,0.102895808,0.059657908,0.081864278,0.010718754,0.177343132,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.594521197,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.589683941,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.880272001,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.776577402,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,0.730359434,-0.946930129,0.321439465,0.694,70
2016-02-20 19:30:00,0.075689346,0.061377779,0.133041548,0.0,0.178564722,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,1.15019072,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,1.024867122,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,1.191478602,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,1.425662101,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,1.26028416,-0.923879533,0.382683432,0.680666667,70
2016-02-20 19:45:00,0.075463099,0.066808545,0.205202257,0.23148534,0.265935932,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,1.163195653,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,1.074913489,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.65005192,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,1.346488774,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,1.412900885,-0.896872742,0.44228869,0.663666667,70
2016-02-20 20:00:00,0.653111429,0.82694615,0.644808559,1.268049397,0.964530101,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.810845085,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.759130259,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,1.008726169,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.903390515,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,1.057172694,-0.866025404,0.5,0.616666667,70
2016-02-20 20:15:00,0.410830275,0.595553651,0.637818932,0.814080189,0.594600393,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.568982715,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.513775915,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.802139374,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.62069718,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,0.712780229,-0.831469612,0.555570233,0.571333333,70
2016-02-20 20:30:00,0.404026445,0.458331202,0.490117703,0.727065949,0.475683947,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,0.54605267,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.466218995,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,0.725274267,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,0.668602115,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,0.64079471,-0.79335334,0.608761429,0.558333333,70
2016-02-20 20:45:00,1.018397498,1.128426878,0.968360445,1.681264529,1.394402245,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,0.682858397,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,0.744767008,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,0.835890587,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,0.857860307,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,0.972427042,-0.751839807,0.659345815,0.545666667,70
2016-02-20 21:00:00,0.946982088,1.182604116,1.126650726,1.199487152,1.357777138,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,0.690857953,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,0.724741261,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,0.815855106,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,0.885541954,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,0.97169168,-0.707106781,0.707106781,0.538,70
2016-02-20 21:15:00,0.878799547,1.254950002,1.141455271,1.245818286,1.480166049,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,0.479068396,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,0.73680656,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,0.691834502,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,0.821162458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,0.949262568,-0.659345815,0.751839807,0.548333333,70
2016-02-20 21:30:00,0.896518219,1.176932106,1.136302802,1.160171671,1.291287458,0.896518219,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,0.41680691,1.176932106,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,0.670546788,1.136302802,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,0.554743725,1.160171671,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,0.652282368,1.291287458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,0.872914415,-0.608761429,0.79335334,0.574666667,70
2016-02-20 21:45:00,0.904302497,1.181905439,1.203131785,1.268503485,1.366483149,0.904302497,0.896518219,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.502106234,1.181905439,1.176932106,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,0.772781234,1.203131785,1.136302802,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.668997758,1.268503485,1.160171671,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.759200602,1.366483149,1.291287458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,1.044631009,-0.555570233,0.831469612,0.592666667,70
2016-02-20 22:00:00,0.632805217,0.961558688,1.012512506,0.886648408,0.982694959,0.632805217,0.904302497,0.896518219,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.223996368,0.961558688,1.181905439,1.176932106,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.224470118,1.012512506,1.203131785,1.136302802,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.36748089,0.886648408,1.268503485,1.160171671,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.039048546,0.982694959,1.366483149,1.291287458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,0.363990878,-0.5,0.866025404,0.600666667,70
2016-02-20 22:15:00,0.377896887,0.544992996,0.570368575,0.739458182,0.673948858,0.377896887,0.632805217,0.904302497,0.896518219,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.102895808,0.544992996,0.961558688,1.181905439,1.176932106,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.059657908,0.570368575,1.012512506,1.203131785,1.136302802,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.081864278,0.739458182,0.886648408,1.268503485,1.160171671,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.010718754,0.673948858,0.982694959,1.366483149,1.291287458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,0.177343132,-0.44228869,0.896872742,0.608666667,70
2016-02-20 22:30:00,0.284189891,0.38764239,0.454248555,0.458659071,0.548852079,0.284189891,0.377896887,0.632805217,0.904302497,0.896518219,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.075689346,0.38764239,0.544992996,0.961558688,1.181905439,1.176932106,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.061377779,0.454248555,0.570368575,1.012512506,1.203131785,1.136302802,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.133041548,0.458659071,0.739458182,0.886648408,1.268503485,1.160171671,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.0,0.548852079,0.673948858,0.982694959,1.366483149,1.291287458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,0.178564722,-0.382683432,0.923879533,0.617333333,70
2016-02-20 22:45:00,0.166286689,0.160903669,0.095668386,0.232687509,0.303636588,0.166286689,0.284189891,0.377896887,0.632805217,0.904302497,0.896518219,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.075463099,0.160903669,0.38764239,0.544992996,0.961558688,1.181905439,1.176932106,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.066808545,0.095668386,0.454248555,0.570368575,1.012512506,1.203131785,1.136302802,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.205202257,0.232687509,0.458659071,0.739458182,0.886648408,1.268503485,1.160171671,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.23148534,0.303636588,0.548852079,0.673948858,0.982694959,1.366483149,1.291287458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,0.265935932,-0.321439465,0.946930129,0.615,70
2016-02-20 23:00:00,0.164042243,0.193627682,0.244613462,0.144024457,0.217098069,0.164042243,0.166286689,0.284189891,0.377896887,0.632805217,0.904302497,0.896518219,0.878799547,0.946982088,1.018397498,0.404026445,0.410830275,0.653111429,0.193627682,0.160903669,0.38764239,0.544992996,0.961558688,1.181905439,1.176932106,1.254950002,1.182604116,1.128426878,0.458331202,0.595553651,0.82694615,0.244613462,0.095668386,0.454248555,0.570368575,1.012512506,1.203131785,1.136302802,1.141455271,1.126650726,0.968360445,0.490117703,0.637818932,0.644808559,0.144024457,0.232687509,0.458659071,0.739458182,0.886648408,1.268503485,1.160171671,1.245818286,1.199487152,1.681264529,0.727065949,0.814080189,1.268049397,0.217098069,0.303636588,0.548852079,0.673948858,0.982694959,1.366483149,1.291287458,1.480166049,1.357777138,1.394402245,0.475683947,0.594600393,0.964530101,-0.258819045,0.965925826,0.593,70
