,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2016-05-24 15:45:00,0.775209228,1.239834522,1.396753527,1.312278847,1.139755302,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,0.088226784,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,0.173046359,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,0.14022758,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,0.162988441,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,0.249224424,-0.831469612,-0.555570233,0.45,81
2016-05-24 16:00:00,0.445356826,1.303094473,1.246138147,1.174005709,1.187103965,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.154757358,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.173862282,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.137157464,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.095766595,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,0.122556987,-0.866025404,-0.5,0.499666667,81
2016-05-24 16:15:00,0.486726014,0.687875739,0.462681876,0.837057832,0.643507588,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.058447254,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.157253878,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.111319022,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.07474095,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,0.18181571,-0.896872742,-0.44228869,0.548666667,81
2016-05-24 16:30:00,0.272052263,0.233566768,0.483854359,0.457942233,0.378587499,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.052042846,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.178587433,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.227774685,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.075269129,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,0.148664827,-0.923879533,-0.382683432,0.575,81
2016-05-24 16:45:00,0.206083231,0.185144631,0.404413317,0.507024469,0.345287511,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.595816507,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.478208962,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.480711448,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.094153278,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,0.354901436,-0.946930129,-0.321439465,0.586666667,81
2016-05-24 17:00:00,0.187583881,0.211090779,0.264390429,0.506738197,0.329163367,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.291414466,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,1.427244563,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.63234062,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.825556561,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,1.447744933,-0.965925826,-0.258819045,0.590666667,81
2016-05-24 17:15:00,0.17946004,0.171024043,0.412082254,0.442632012,0.296840571,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.682107728,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,1.188856274,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,1.863419243,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,1.38212564,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,1.325456577,-0.98078528,-0.195090322,0.586666667,81
2016-05-24 17:30:00,0.193701678,0.1608708,0.285418555,0.409406723,0.244902675,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.756610893,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.660125034,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,1.18547808,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,1.157766365,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,0.728544142,-0.991444861,-0.130526192,0.575,81
2016-05-24 17:45:00,0.162220778,0.135935602,0.188118765,0.262865269,0.263011391,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.662361284,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,1.44148863,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,1.471035966,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,1.62650252,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,1.703486059,-0.997858923,-0.065403129,0.556666667,81
2016-05-24 18:00:00,0.152844084,0.146379519,0.269533331,0.356524257,0.258441479,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,1.022179058,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,1.234109255,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,1.64676857,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,1.600845581,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,1.308783733,-1.0,-1.84e-16,0.541,81
2016-05-24 18:15:00,0.139472669,0.16144989,0.241128942,0.326127602,0.344905671,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.7246701,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,1.166958777,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,1.456883803,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,1.654156077,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,1.251266031,-0.997858923,0.065403129,0.524,81
2016-05-24 18:30:00,0.160237595,0.148066688,0.24219736,0.285680435,0.243278754,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.852951375,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,1.564863632,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,1.859571701,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,1.481281831,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,1.521671936,-0.991444861,0.130526192,0.510333333,81
2016-05-24 18:45:00,0.173853914,0.140094129,0.28092425,0.334564289,0.229100912,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.775209228,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,1.239834522,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,1.396753527,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,1.312278847,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,1.139755302,-0.98078528,0.195090322,0.497666667,81
2016-05-24 19:00:00,0.147818002,0.119834807,0.303491141,0.290815027,0.261052795,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.445356826,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,1.303094473,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,1.246138147,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,1.174005709,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,1.187103965,-0.965925826,0.258819045,0.485,81
2016-05-24 19:15:00,0.173377483,0.118000675,0.268072475,0.251230406,0.254497202,0.173377483,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.486726014,0.118000675,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.687875739,0.268072475,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.462681876,0.251230406,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.837057832,0.254497202,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,0.643507588,-0.946930129,0.321439465,0.475,81
2016-05-24 19:30:00,0.196644944,0.108130263,0.396503169,0.265430755,0.251965998,0.196644944,0.173377483,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.272052263,0.108130263,0.118000675,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.233566768,0.396503169,0.268072475,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.483854359,0.265430755,0.251230406,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.457942233,0.251965998,0.254497202,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,0.378587499,-0.923879533,0.382683432,0.463,81
2016-05-24 19:45:00,0.186187633,0.109744036,0.409733515,0.128434235,0.266384574,0.186187633,0.196644944,0.173377483,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.206083231,0.109744036,0.108130263,0.118000675,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.185144631,0.409733515,0.396503169,0.268072475,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.404413317,0.128434235,0.265430755,0.251230406,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.507024469,0.266384574,0.251965998,0.254497202,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,0.345287511,-0.896872742,0.44228869,0.452333333,81
2016-05-24 20:00:00,0.222913698,0.11529626,0.32064477,0.126207159,0.236735147,0.222913698,0.186187633,0.196644944,0.173377483,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.187583881,0.11529626,0.109744036,0.108130263,0.118000675,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.211090779,0.32064477,0.409733515,0.396503169,0.268072475,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.264390429,0.126207159,0.128434235,0.265430755,0.251230406,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.506738197,0.236735147,0.266384574,0.251965998,0.254497202,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,0.329163367,-0.866025404,0.5,0.444666667,81
2016-05-24 20:15:00,0.204584586,0.135782488,0.290022836,0.07968664,0.228530729,0.204584586,0.222913698,0.186187633,0.196644944,0.173377483,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.17946004,0.135782488,0.11529626,0.109744036,0.108130263,0.118000675,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.171024043,0.290022836,0.32064477,0.409733515,0.396503169,0.268072475,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.412082254,0.07968664,0.126207159,0.128434235,0.265430755,0.251230406,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.442632012,0.228530729,0.236735147,0.266384574,0.251965998,0.254497202,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,0.296840571,-0.831469612,0.555570233,0.436666667,81
2016-05-24 20:30:00,0.225125046,0.332222112,0.986178027,0.078878568,0.416341173,0.225125046,0.204584586,0.222913698,0.186187633,0.196644944,0.173377483,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,0.193701678,0.332222112,0.135782488,0.11529626,0.109744036,0.108130263,0.118000675,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,0.1608708,0.986178027,0.290022836,0.32064477,0.409733515,0.396503169,0.268072475,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.285418555,0.078878568,0.07968664,0.126207159,0.128434235,0.265430755,0.251230406,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,0.409406723,0.416341173,0.228530729,0.236735147,0.266384574,0.251965998,0.254497202,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,0.244902675,-0.79335334,0.608761429,0.430333333,81
2016-05-24 20:45:00,0.868578624,1.621551608,3.379889509,0.869351827,1.573665599,0.868578624,0.225125046,0.204584586,0.222913698,0.186187633,0.196644944,0.173377483,0.147818002,0.173853914,0.160237595,0.139472669,0.152844084,0.162220778,1.621551608,0.332222112,0.135782488,0.11529626,0.109744036,0.108130263,0.118000675,0.119834807,0.140094129,0.148066688,0.16144989,0.146379519,0.135935602,3.379889509,0.986178027,0.290022836,0.32064477,0.409733515,0.396503169,0.268072475,0.303491141,0.28092425,0.24219736,0.241128942,0.269533331,0.188118765,0.869351827,0.078878568,0.07968664,0.126207159,0.128434235,0.265430755,0.251230406,0.290815027,0.334564289,0.285680435,0.326127602,0.356524257,0.262865269,1.573665599,0.416341173,0.228530729,0.236735147,0.266384574,0.251965998,0.254497202,0.261052795,0.229100912,0.243278754,0.344905671,0.258441479,0.263011391,-0.751839807,0.659345815,0.424,81
